number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0,0.015172888979006325,0.75,0.5514492753623188,0.4461871318344516,Risky,Risky
0.05859375,0.028892099122124683,0.5,0.9318840579710145,0.5071160233766348,Elite,Elite
0.0078125,0.0037781975775086117,1.0,0.35579710144927534,0.4639087293368637,Elite,Elite
0.0009765625,0.000333370374486054,1.0,0.5927536231884057,0.5423885352877226,Risky,Risky
0.00390625,0.002889209912212468,0.0,0.3818840579710145,0.13065144895755143,Risky,Risky
0.0,0.015172888979006325,0.0,0.15144927536231884,0.05396320210396021,Risky,Risky
0.0,0.015172888979006325,0.5,0.020289855072463767,0.1797615513369912,Risky,Risky
0.0,0.015172888979006325,0.25,0.4115942028985507,0.22795541793903643,Risky,Risky
0.0068359375,0.003111456828536504,0.75,0.6565217391304348,0.48083544367317604,Elite,Elite
0.017578125,0.008445382820313369,1.0,0.8391304347826087,0.6320381453398167,Elite,Elite
0.0078125,0.0036670741193465944,0.75,0.1536231884057971,0.3096630893816548,Standard,Standard
0.015625,0.007334148238693189,0.25,0.4028985507246377,0.22676005150651604,Risky,Risky
0.0322265625,0.028225358373152574,0.75,0.4427536231884058,0.4194103005669201,Standard,Standard
0.01171875,0.006778530947883098,0.5,0.9210144927536232,0.4877224450045643,Elite,Elite
0.001953125,0.0007778642071341261,0.5,0.45217391304347826,0.32423278773477515,Risky,Risky
0.109375,0.051783531503500395,0.5,0.24057971014492754,0.2880882129889396,Risky,Risky
0.0029296875,0.001333481497944216,1.0,0.886231884057971,0.6431549845809758,Risky,Risky
0.072265625,0.03644849427714191,0.25,0.6028985507246377,0.3144715475376884,Risky,Risky
0.0654296875,0.03155906211801312,0.0,0.4572463768115942,0.17686265115906533,Risky,Risky
0.0205078125,0.00944549394377153,1.0,0.2463768115942029,0.4307645962880642,Standard,Standard
0.025390625,0.012001333481497945,0.5,0.4927536231884058,0.3459541568058537,Standard,Standard
0.0078125,0.0037781975775086117,0.75,0.4797101449275362,0.42090497144580796,Standard,Standard
0.0,0.015172888979006325,0.25,0.9231884057971015,0.4024419298418259,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.12173913043478261,0.2118816655011348,Risky,Risky
0.0537109375,0.025558395377264145,0.5,0.3710144927536232,0.3139552050033305,Standard,Standard
0.0009765625,0.000333370374486054,0.5,0.663768115942029,0.39607689924459033,Risky,Risky
0.0,0.015172888979006325,1.0,0.4782608695652174,0.5064912520954724,Risky,Risky
0.0009765625,0.00444493832648072,0.5,0.9434782608695652,0.49241091297382544,Risky,Risky
0.03515625,0.01733525947327481,1.0,0.8014492753623188,0.6252046409824236,Elite,Elite
0.033203125,0.015446160684520501,0.0,0.2746376811594203,0.10359010343585238,Risky,Risky
0.005859375,0.002666962995888432,1.0,0.9768115942028985,0.6750178319420292,Elite,Elite
0.0009765625,0.000333370374486054,0.25,0.4289855072463768,0.23073486459449657,Risky,Risky
0.0,0.015172888979006325,1.0,0.8826086956521739,0.6443998549874788,Risky,Risky
0.005859375,0.003222580286698522,0.75,0.32753623188405795,0.3684334560692564,Standard,Standard
0.0732421875,0.0345593954883876,0.0,0.6681159420289855,0.2512413098786232,Risky,Risky
0.0576171875,0.03200355595066119,0.75,0.05217391304347826,0.2928298060961388,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.22318840579710145,0.3314253475452819,Risky,Risky
0.0048828125,0.00222246916324036,1.0,0.48405797101449277,0.506634054543188,Risky,Risky
