number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0,0.015172888979006325,0.75,0.5514492753623188,0.0018952845460265965,Risky
0.05859375,0.028892099122124683,0.5,0.9318840579710145,0.06051325206214242,Risky
0.0078125,0.0037781975775086117,1.0,0.35579710144927534,0.00975210872904689,Risky
0.0009765625,0.000333370374486054,1.0,0.5927536231884057,0.003279813339096429,Risky
0.00390625,0.002889209912212468,0.0,0.3818840579710145,0.004434710821143722,Risky
0.0,0.015172888979006325,0.0,0.15144927536231884,0.0002158783067500981,Risky
0.0,0.015172888979006325,0.5,0.020289855072463767,0.0007545158466314704,Risky
0.0,0.015172888979006325,0.25,0.4115942028985507,0.0009608701104367112,Risky
0.0068359375,0.003111456828536504,0.75,0.6565217391304348,0.008851966666241015,Risky
0.017578125,0.008445382820313369,1.0,0.8391304347826087,0.020198178303688676,Risky
0.0078125,0.0036670741193465944,0.75,0.1536231884057971,0.009091666898534486,Risky
0.015625,0.007334148238693189,0.25,0.4028985507246377,0.016517641182635816,Risky
0.0322265625,0.028225358373152574,0.75,0.4427536231884058,0.03387702950834445,Risky
0.01171875,0.006778530947883098,0.5,0.9210144927536232,0.013744545527010312,Risky
0.001953125,0.0007778642071341261,0.5,0.45217391304347826,0.0033183422562183913,Risky
0.109375,0.051783531503500395,0.5,0.24057971014492754,0.11015156928201375,Risky
0.0029296875,0.001333481497944216,1.0,0.886231884057971,0.005656506617362079,Risky
0.072265625,0.03644849427714191,0.25,0.6028985507246377,0.07330504904594555,Risky
0.0654296875,0.03155906211801312,0.0,0.4572463768115942,0.0659075150679807,Risky
0.0205078125,0.00944549394377153,1.0,0.2463768115942029,0.022254228802810798,Risky
0.025390625,0.012001333481497945,0.5,0.4927536231884058,0.026754181812490736,Risky
0.0078125,0.0037781975775086117,0.75,0.4797101449275362,0.009567977232112983,Risky
0.0,0.015172888979006325,0.25,0.9231884057971015,0.0017079783681110702,Risky
0.0029296875,0.001333481497944216,0.5,0.12173913043478261,0.003809900513053643,Risky
0.0537109375,0.025558395377264145,0.5,0.3710144927536232,0.05482309460699976,Risky
0.0009765625,0.000333370374486054,0.5,0.663768115942029,0.002653342958723595,Risky
0.0,0.015172888979006325,1.0,0.4782608695652174,0.002153491932531616,Risky
0.0009765625,0.00444493832648072,0.5,0.9434782608695652,0.003065821472777013,Risky
0.03515625,0.01733525947327481,1.0,0.8014492753623188,0.03767604442539531,Risky
0.033203125,0.015446160684520501,0.0,0.2746376811594203,0.0334973833128727,Risky
0.005859375,0.002666962995888432,1.0,0.9768115942028985,0.00871078973071337,Risky
0.0009765625,0.000333370374486054,0.25,0.4289855072463768,0.0019453890998225379,Risky
0.0,0.015172888979006325,1.0,0.8826086956521739,0.0027439825951127666,Risky
0.005859375,0.003222580286698522,0.75,0.32753623188405795,0.007398070962995105,Risky
0.0732421875,0.0345593954883876,0.0,0.6681159420289855,0.07400693082916535,Risky
0.0576171875,0.03200355595066119,0.75,0.05217391304347826,0.05862311318750129,Risky
0.001953125,0.0008889876652961441,0.75,0.22318840579710145,0.0033491390253763418,Risky
0.0048828125,0.00222246916324036,1.0,0.48405797101449277,0.007017193795173988,Risky
0.0009765625,0.0008889876652961441,0.0,0.6347826086956522,0.0018813781848744493,Risky
0.0009765625,0.005445049449938883,0.5,0.8405797101449275,0.0029165269166677417,Risky
0.001953125,0.0008889876652961441,0.25,0.6797101449275362,0.00328564540574396,Risky
0.0205078125,0.009778864318257585,0.5,0.23043478260869565,0.021501095742180103,Risky
0.0,0.015172888979006325,0.75,0.3739130434782609,0.001636018932527704,Risky
0.005859375,0.002889209912212468,0.5,0.8405797101449275,0.007781882802764115,Risky
0.005859375,0.002666962995888432,0.25,0.4398550724637681,0.0068313785895948685,Risky
0.0,0.015172888979006325,0.75,0.08188405797101449,0.001209553453996873,Risky
0.0087890625,0.004111567951994666,0.25,0.29927536231884055,0.009548195478236295,Risky
0.0859375,0.04067118568729859,0.25,0.7036231884057971,0.08708621735993259,Risky
0.0,0.015172888979006325,0.0,0.672463768115942,0.0009767435153448065,Risky
0.013671875,0.0065562840315590626,0.25,0.5565217391304348,0.01479409033226109,Risky
0.0166015625,0.00777864207134126,1.0,0.4514492753623188,0.018657808909589613,Risky
0.0009765625,0.000333370374486054,0.0,0.36884057971014494,0.001492467946444881,Risky
0.02734375,0.013445938437604178,0.5,0.2608695652173913,0.028364093265540978,Risky
0.046875,0.022891432381375712,0.25,0.9181159420289855,0.04843938936189019,Risky
0.005859375,0.002666962995888432,1.0,0.3210144927536232,0.007753094301258279,Risky
0.001953125,0.0018890987887543059,0.75,0.5427536231884058,0.003816790806695047,Risky
0.00390625,0.0018890987887543059,0.0,0.4746376811594203,0.004569190199338772,Risky
0.01953125,0.009667740860095567,0.75,0.3992753623188406,0.021139073923939888,Risky
0.1787109375,0.08489832203578176,0.5,0.6246376811594203,0.17986805635657147,Risky
0.0009765625,0.00055561729081009,0.0,0.24492753623188407,0.0013117275031638593,Risky
0.125,0.06689632181353485,0.0,0.07028985507246377,0.12476452400413832,Risky
0.0,0.015172888979006325,0.25,0.3217391304347826,0.0008296499631964554,Risky
0.0009765625,0.000333370374486054,0.75,0.6731884057971015,0.0030321882225301396,Risky
0.052734375,0.02522502500277809,1.0,0.47391304347826085,0.054729646072532036,Risky
0.0,0.015172888979006325,0.0,0.015942028985507246,1.798985889584151e-05,Risky
0.0146484375,0.0075563951550172235,0.5,0.8724637681159421,0.01659510812585981,Risky
0.009765625,0.004556061784642738,0.25,0.48768115942028983,0.010797336076349003,Risky
0.0,0.015172888979006325,0.75,0.5123188405797101,0.001838140288357453,Risky
0.0419921875,0.02011334592732526,0.25,0.23405797101449274,0.04256987424946728,Risky
0.03125,0.01511279031003445,0.0,0.9376811594202898,0.03251819878453324,Risky
0.0009765625,0.000333370374486054,1.0,0.6731884057971015,0.0033972765354163353,Risky
0.0517578125,0.02478053117013002,1.0,0.8695652173913043,0.05433343643148099,Risky
0.009765625,0.00444493832648072,1.0,0.48695652173913045,0.011891434601678082,Risky
0.0234375,0.011112345816201801,0.25,0.6623188405797101,0.024688715456759394,Risky
0.0009765625,0.000333370374486054,0.0,0.17898550724637682,0.001215212474050147,Risky
0.01953125,0.009334370485609512,0.25,0.2594202898550725,0.020204334929343103,Risky
0.0009765625,0.000333370374486054,0.0,0.413768115942029,0.0015580780200650087,Risky
0.0478515625,0.025447271919102125,0.5,0.5557971014492754,0.04925142129792263,Risky
0.005859375,0.004556061784642738,1.0,0.010144927536231883,0.007300954088592513,Risky
0.0048828125,0.00222246916324036,0.5,0.5782608695652174,0.006424586678605092,Risky
0.0,0.015172888979006325,0.5,0.07246376811594203,0.0008307081901903285,Risky
0.0078125,0.0037781975775086117,0.75,0.39492753623188404,0.009444164673829839,Risky
0.0390625,0.01833537059673297,0.25,0.31376811594202897,0.039763841734333616,Risky
0.0009765625,0.000333370374486054,0.5,0.2985507246376812,0.0021199965538115876,Risky
0.0009765625,0.00166685187243027,0.75,0.12608695652173912,0.0022345250781836004,Risky
0.0009765625,0.000666740748972108,0.25,0.23115942028985506,0.0016568176895021003,Risky
0.041015625,0.01944660517835315,0.75,0.07246376811594203,0.042089848303229,Risky
0.0,0.015172888979006325,0.25,0.059420289855072465,0.00044657179141441864,Risky
0.0048828125,0.00222246916324036,1.0,0.22028985507246376,0.0066319991694042055,Risky
0.00390625,0.0017779753305922881,1.0,0.07536231884057971,0.00544635219092388,Risky
0.0,0.015172888979006325,0.75,0.9644927536231884,0.0024984739325342236,Risky
0.005859375,0.002666962995888432,0.75,0.6811594202898551,0.007913944804326977,Risky
0.0078125,0.0035559506611845763,0.0,0.12173913043478261,0.007949731785809854,Risky
0.0224609375,0.01055672852539171,0.25,0.08333333333333333,0.02286908232261349,Risky
0.015625,0.007223024780531171,1.0,0.5855072463768116,0.01787947113741477,Risky
0.01953125,0.009112123569285476,0.5,0.01884057971014493,0.020217875507592187,Risky
0.0,0.015172888979006325,0.75,0.8231884057971014,0.002292119668728983,Risky
0.0,0.015172888979006325,1.0,0.4702898550724638,0.0021418514355990128,Risky
0.0087890625,0.00444493832648072,0.25,0.8739130434782608,0.010387694043384507,Risky
0.05078125,0.02400266696299589,0.5,0.6985507246376812,0.05237919209644194,Risky
0.0009765625,0.000333370374486054,0.75,0.5442028985507247,0.0028438238176207403,Risky
0.00390625,0.002111345705078342,0.0,0.9507246376811594,0.005264661706984618,Risky
0.041015625,0.019668852094677187,1.0,0.7956521739130434,0.04351126352867175,Risky
0.0,0.015172888979006325,0.25,0.07536231884057971,0.00046985278527962533,Risky
0.0029296875,0.0012223580397821981,1.0,0.618840579710145,0.005265912670287298,Risky
0.01171875,0.005778419824424936,0.5,0.41231884057971013,0.013000696500290745,Risky
0.0,0.015172888979006325,0.25,0.8536231884057971,0.0016063885766992594,Risky
0.00390625,0.002000222246916324,0.5,0.8442028985507246,0.00583917077832204,Risky
0.0009765625,0.00666740748972108,0.25,0.0391304347826087,0.0013822295982499403,Risky
0.0107421875,0.005000555617290811,0.5,0.14420289855072463,0.011634826373845103,Risky
0.0009765625,0.00055561729081009,0.75,0.42028985507246375,0.0026630833743397186,Risky
0.041015625,0.020002222469163243,0.75,0.2391304347826087,0.04233378144349796,Risky
0.03515625,0.019224358262029114,0.75,0.16376811594202897,0.03638155552560662,Risky
0.0,0.015172888979006325,0.25,0.5376811594202898,0.0011450016073706183,Risky
0.0146484375,0.007000777864207134,0.25,0.9884057971014493,0.016398795200315137,Risky
0.025390625,0.012001333481497945,0.5,0.9217391304347826,0.027380652192863574,Risky
0.01953125,0.00944549394377153,0.5,0.5789855072463768,0.02103620953286294,Risky
0.0009765625,0.000333370374486054,0.75,0.5485507246376812,0.0028501731795839784,Risky
0.099609375,0.04733859317701967,1.0,0.7253623188405797,0.10184968396963,Risky
0.0224609375,0.011556839648849872,1.0,0.677536231884058,0.02483306707326866,Risky
0.0146484375,0.006778530947883098,0.25,0.7231884057971014,0.016011267747886342,Risky
0.0107421875,0.005111679075452828,0.0,0.3471014492753623,0.011201061492692795,Risky
0.0,0.015172888979006325,0.0,0.6644927536231884,0.0009651030184122033,Risky
0.0263671875,0.012668074230470052,0.5,0.8615942028985507,0.0282670373047491,Risky
0.0078125,0.0035559506611845763,0.0,0.5746376811594203,0.008611123656980498,Risky
0.0,0.015172888979006325,0.0,0.886231884057971,0.0012889204785373502,Risky
0.0009765625,0.00044449383264807203,1.0,0.09057971014492754,0.0025465702186780524,Risky
0.00390625,0.002333592621402378,1.0,0.8253623188405798,0.006542158061260631,Risky
0.001953125,0.0008889876652961441,0.5,0.5702898550724638,0.003490941442555328,Risky
0.009765625,0.004667185242804756,0.0,0.6507246376811594,0.010670457023419873,Risky
0.005859375,0.0027780864540504504,0.75,0.736231884057971,0.007994478242196963,Risky
0.0048828125,0.002555839537726414,0.5,0.36231884057971014,0.006109559593437829,Risky
0.0556640625,0.026669629958884326,1.0,0.5920289855072464,0.05782424999798613,Risky
0.0078125,0.004000444493832648,0.0,0.42971014492753623,0.008399911003548425,Risky
0.0,0.015172888979006325,0.5,0.17971014492753623,0.000987325785283537,Risky
0.0068359375,0.003111456828536504,0.0,0.35144927536231885,0.007311188163161884,Risky
0.0,0.015172888979006325,1.0,0.8246376811594203,0.002659324435602924,Risky
0.013671875,0.007223024780531171,0.5,0.5826086956521739,0.015197923934940514,Risky
0.0009765625,0.000333370374486054,0.5,0.15072463768115943,0.0019041182470614898,Risky
0.0029296875,0.001333481497944216,0.0,0.018115942028985508,0.0029283974271574094,Risky
0.0390625,0.019224358262029114,0.5,0.11159420289855072,0.039834550206614305,Risky
0.0009765625,0.000333370374486054,0.25,0.9007246376811594,0.0026342948728338804,Risky
0.0009765625,0.00044449383264807203,0.5,0.9442028985507246,0.0030629849916880905,Risky
0.0029296875,0.002889209912212468,0.25,0.2427536231884058,0.0036230507168431084,Risky
0.0234375,0.012556950772308034,0.25,0.803623188405797,0.024896476142927868,Risky
0.0048828125,0.0027780864540504504,1.0,0.2833333333333333,0.006724605849549326,Risky
0.0029296875,0.0012223580397821981,0.5,0.696376811594203,0.0046489663328593235,Risky
0.0546875,0.032225802866985225,0.25,0.029710144927536233,0.05493964139450055,Risky
